,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T462,0.0,0.696,1200.0,100.59100000000001,1639.0,7.587000000000001,108.77,596.571,701.0,603.747,2142.0,7.476,610.936,0.622,1200.0,100.038,1647.0,7.437,108.294,606.0219999999999,747.0,597.606,2166.0,7.4670000000000005,605.312,33.438,33.25,33.75,33.25,35.375,34.938,1.723,39.919000000000004,1995.0,38.196,1930.0,1930.0,1995.0,-16.02,0.701,28.009,0.187,5.399,-36.41,-37.073,47.498999999999995,43.985,1935.0,38.604,4.563,127.815,32.063,8.2,7.88,47.493,43.623000000000005,1935.0,38.499,4.595,128.715,33.75,-37.316,-36.98,47.497,44.06399999999999,1962.5,39.343,4.553,127.53299999999999,35.375,8.08,7.8,47.501999999999995,43.785,1962.5,39.249,4.587,128.488,36.875,-35.402,-33.3,47.497,44.301,1990.0,39.827,4.5280000000000005,126.834,38.188,7.84,7.64,47.493,44.151,1990.0,39.751,4.54,127.156,39.375,0.436,38.714,2194.6,38.278,2147.8,2110.0,2200.0,-18.402,0.6859999999999999,28.008000000000003,0.18600000000000003,5.399,-29.973000000000003,-32.583,47.49100000000001,35.515,2115.0,37.907,5.642,158.02700000000002,36.063,8.36,8.08,47.493,35.299,2115.0,37.772,5.678,159.043,37.938,-31.56,-32.827,47.513999999999996,37.037,2155.0,38.126,5.438,152.32399999999998,40.438,8.4,8.16,47.496,36.576,2155.0,37.965,5.484,153.601,42.188,-30.726,-30.803,47.496,37.678000000000004,2195.0,38.006,5.324,149.106,44.0,8.08,7.88,47.488,37.65,2195.0,37.918,5.317,148.931,45.125,0.0,28.008000000000003,0.18,5.399,1
T463,0.0,2.5469999999999997,1200.0,100.11200000000001,1540.0,8.24,111.375,603.1,724.0,602.648,2076.0,8.123,611.044,2.661,1200.0,99.426,1539.0,8.064,110.603,600.154,827.0,597.7090000000001,2158.0,8.01,605.956,23.688000000000002,22.375,22.813000000000002,22.938000000000002,23.875,24.188000000000002,1.713,39.515,1994.025,37.802,1930.0,1930.0,1995.0,-14.844000000000001,0.7170000000000001,28.011,0.163,5.403,-39.785,-37.845,47.501999999999995,43.766999999999996,1935.0,38.527,4.5889999999999995,128.556,29.313000000000002,8.36,8.08,47.486000000000004,43.693000000000005,1935.0,38.454,4.58,128.30200000000002,30.688000000000002,-39.010999999999996,-34.966,47.497,44.028,1962.5,39.118,4.5569999999999995,127.649,32.5,8.12,7.92,47.5,43.578,1962.5,39.001999999999995,4.607,129.043,33.938,-34.804,-32.414,47.497,44.489,1990.0,39.626999999999995,4.5089999999999995,126.316,35.625,7.84,7.6,47.49100000000001,44.138999999999996,1990.0,39.529,4.539,127.149,36.75,0.431,40.277,2180.65,39.846,2121.25,2110.0,2200.0,-13.932,0.701,28.011,0.163,5.403,-34.621,-36.77,47.501000000000005,37.742,2115.0,40.284,5.321000000000001,149.04399999999998,33.813,8.72,8.4,47.495,37.644,2115.0,40.198,5.327000000000001,149.213,35.313,-33.097,-32.769,47.498999999999995,38.223,2155.0,40.633,5.251,147.09,37.563,8.6,8.36,47.496,37.805,2155.0,40.49,5.305,148.61700000000002,39.188,-29.621,-28.951999999999998,47.49100000000001,38.589,2195.0,40.387,5.192,145.42700000000002,41.063,8.2,8.04,47.504,38.373000000000005,2195.0,40.258,5.236000000000001,146.67,42.438,0.0,28.011,0.157,5.403,0
T464,0.0,0.677,1200.0,100.695,1633.0,8.189,109.57600000000001,598.1669999999999,721.0,599.048,2166.0,8.056000000000001,606.289,0.409,1200.0,100.54799999999999,1651.0,8.038,109.149,606.09,751.0,597.779,2195.0,8.052999999999999,606.1,26.25,24.438000000000002,25.875,25.313000000000002,25.875,26.125,1.249,39.481,1995.0,38.232,1930.0,1930.0,1995.0,-14.86,0.7090000000000001,28.005,0.174,5.4,-33.343,-35.576,47.49100000000001,45.327,1935.0,38.425,4.421,123.82,31.313000000000002,8.08,7.76,47.495,44.986000000000004,1935.0,38.336999999999996,4.459,124.866,32.938,-34.653,-36.281,47.492,45.372,1962.5,39.005,4.418,123.71799999999999,34.563,8.0,7.76,47.49,45.283,1962.5,38.881,4.4239999999999995,123.902,36.0,-33.027,-32.609,47.497,45.431000000000004,1990.0,39.244,4.417,123.685,37.625,7.68,7.48,47.496,45.165,1990.0,39.145,4.442,124.40799999999999,38.938,0.873,38.603,2197.75,37.731,2123.5,2110.0,2200.0,-17.73,0.698,28.005,0.175,5.4,-34.358000000000004,-36.672,47.497,37.751,2115.0,38.403,5.315,148.841,36.125,8.6,8.32,47.498000000000005,37.915,2115.0,38.306,5.292999999999999,148.23,37.688,-34.74,-33.998000000000005,47.498999999999995,38.722,2155.0,38.650999999999996,5.184,145.181,40.0,8.24,8.04,47.493,38.319,2155.0,38.503,5.232,146.526,41.813,-33.346,-32.094,47.495,39.344,2195.0,38.739000000000004,5.098,142.779,43.438,7.6,7.48,47.495,39.062,2195.0,38.608000000000004,5.135,143.808,44.813,0.0,28.004,0.16899999999999998,5.4,1
T465,0.0,4.55,1200.0,100.613,1514.0,8.24,114.035,599.4069999999999,725.0,602.173,2117.0,8.106,610.626,6.4879999999999995,1200.0,99.536,1478.0,8.059,114.573,598.036,830.0,602.137,2142.0,8.044,610.398,24.0,24.125,23.375,23.188000000000002,23.5,24.063000000000002,1.305,38.631,1995.0,37.326,1930.0,1930.0,1995.0,-14.853,0.7040000000000001,28.01,0.17800000000000002,5.4,-38.375,-35.062,47.498000000000005,41.913999999999994,1935.0,38.299,4.787,134.093,29.375,8.28,8.04,47.501000000000005,42.095,1935.0,38.246,4.77,133.616,30.813000000000002,-36.288000000000004,-31.706,47.504,42.497,1962.5,38.935,4.728,132.436,32.75,8.24,8.0,47.493,42.641999999999996,1962.5,38.879,4.7010000000000005,131.668,34.188,-33.168,-30.359,47.486999999999995,42.898999999999994,1990.0,39.174,4.666,130.69799999999998,35.625,7.92,7.72,47.492,43.123000000000005,1990.0,39.115,4.646,130.15200000000002,36.875,0.83,40.604,2190.1,39.775,2110.0,2110.0,2200.0,-15.307,0.693,28.01,0.17800000000000002,5.4,-33.185,-34.808,47.507,37.403,2115.0,40.255,5.376,150.591,34.375,8.68,8.4,47.486000000000004,37.25,2115.0,40.166,5.372000000000001,150.484,35.875,-31.59,-31.166,47.507,37.364000000000004,2155.0,40.872,5.382000000000001,150.744,38.125,8.72,8.48,47.493,36.934,2155.0,40.735,5.4270000000000005,152.018,39.75,-28.803,-27.743000000000002,47.492,38.897,2195.0,40.938,5.152,144.319,41.625,8.44,8.28,47.493,38.753,2195.0,40.838,5.172000000000001,144.86700000000002,42.813,0.0,28.01,0.17300000000000001,5.4,0
T466,0.0,1.3130000000000002,1200.0,100.34700000000001,1584.0,8.209,110.118,599.65,744.0,601.26,2139.0,8.05,609.775,1.162,1200.0,100.10700000000001,1598.0,8.071,109.65,604.712,795.0,602.071,2120.0,8.071,609.544,22.688000000000002,22.5,22.375,22.5,23.875,23.688000000000002,1.416,38.87,1994.675,37.455,1930.0,1930.0,1995.0,-15.81,0.701,28.006,0.16699999999999998,5.4,-39.263000000000005,-36.931,47.504,42.028,1935.0,38.664,4.782,133.939,29.125,8.36,8.08,47.49100000000001,41.908,1935.0,38.655,4.781000000000001,133.892,30.625,-37.946,-34.080999999999996,47.505,42.422,1962.5,39.246,4.738,132.71,32.438,8.24,8.0,47.498999999999995,42.086000000000006,1962.5,39.196999999999996,4.769,133.575,33.938,-33.934,-31.035999999999998,47.494,42.93,1990.0,39.604,4.671,130.822,35.375,7.88,7.68,47.5,42.628,1990.0,39.561,4.71,131.922,36.625,0.8029999999999999,41.066,2186.05,40.263000000000005,2110.0,2110.0,2200.0,-15.948,0.6940000000000001,28.006,0.16699999999999998,5.4,-30.67,-33.503,47.498999999999995,36.279,2115.0,40.468,5.5329999999999995,154.965,33.0,8.28,8.0,47.49100000000001,36.493,2115.0,40.425,5.4910000000000005,153.78799999999998,34.813,-33.751,-36.986,47.49100000000001,37.012,2155.0,41.083,5.414,151.637,37.25,8.52,8.2,47.495,36.672,2155.0,40.986999999999995,5.468,153.153,38.938,-31.118000000000002,-31.969,47.498999999999995,37.895,2195.0,40.939,5.297000000000001,148.362,40.875,8.56,8.24,47.501000000000005,37.864000000000004,2195.0,40.896,5.303999999999999,148.55200000000002,42.0,0.0,28.005,0.161,5.4,1
T467,0.0,3.6189999999999998,1200.0,100.319,1524.0,8.195,112.795,599.673,732.0,601.5830000000001,2128.0,8.081,610.061,4.043,1200.0,100.461,1516.0,8.117,113.26700000000001,601.019,793.0,601.595,2186.0,8.071,608.918,24.063000000000002,24.063000000000002,23.813000000000002,24.813000000000002,25.125,25.063000000000002,1.2819999999999998,39.594,1995.0,38.312,1930.0,1930.0,1995.0,-16.083,0.7170000000000001,28.005,0.174,5.4,-38.825,-39.193000000000005,47.49100000000001,43.293,1935.0,38.775,4.628,129.612,30.5,8.36,8.04,47.498999999999995,43.434,1935.0,38.711999999999996,4.622,129.433,32.063,-40.598,-39.031,47.495,43.395,1962.5,39.292,4.622,129.434,34.063,8.36,8.08,47.496,43.371,1962.5,39.199,4.626,129.54399999999998,35.688,-39.966,-36.633,47.495,43.974,1990.0,39.628,4.561,127.736,37.188,8.2,7.96,47.513000000000005,44.016999999999996,1990.0,39.564,4.575,128.132,38.375,0.33299999999999996,38.428000000000004,2112.7,38.095,2148.25,2110.0,2200.0,-16.974,0.708,28.005,0.175,5.4,-30.660999999999998,-31.978,47.501000000000005,36.678000000000004,2115.0,38.955999999999996,5.476,153.364,35.063,8.8,8.56,47.501999999999995,36.729,2115.0,38.859,5.468999999999999,153.166,36.688,-30.164,-30.008000000000003,47.505,36.86,2155.0,38.836999999999996,5.454,152.726,38.875,8.76,8.52,47.49,36.439,2155.0,38.688,5.497999999999999,153.97799999999998,40.688,-29.703000000000003,-28.39,47.501999999999995,37.01,2195.0,38.711999999999996,5.428,152.001,42.688,8.32,8.12,47.497,36.675,2195.0,38.575,5.471,153.217,44.0,0.0,28.004,0.16899999999999998,5.4,0
T468,0.0,5.689,1200.0,99.729,1489.0,8.273,114.455,599.743,725.0,601.851,2112.0,8.091000000000001,610.335,3.503,1200.0,100.57600000000001,1522.0,8.085,112.81,599.094,758.0,603.585,2178.0,8.052999999999999,611.923,24.0,24.75,23.688000000000002,23.625,25.0,24.938000000000002,0.903,38.941,1984.6,38.038000000000004,1930.325,1930.0,1995.0,-16.271,0.7020000000000001,28.01,0.182,5.4,-37.841,-39.001,47.493,41.949,1935.0,38.571,4.7780000000000005,133.826,30.5,8.36,8.08,47.493,41.674,1935.0,38.499,4.809,134.713,32.188,-38.92,-35.023,47.492,42.193999999999996,1962.5,39.13,4.749,133.031,33.875,8.32,8.12,47.5,42.181000000000004,1962.5,39.041,4.76,133.328,35.438,-38.825,-33.305,47.495,42.663999999999994,1990.0,39.235,4.7,131.649,37.125,8.12,7.92,47.495,42.751000000000005,1990.0,39.164,4.69,131.377,38.375,0.541,38.766999999999996,2200.0,38.225,2156.8,2110.0,2200.0,-17.221,0.6970000000000001,28.01,0.182,5.4,-30.5,-31.504,47.496,36.84,2115.0,39.103,5.445,152.51,35.25,8.68,8.48,47.5,36.189,2115.0,38.922,5.547000000000001,155.388,36.813,-30.116,-29.991999999999997,47.49,36.815,2155.0,39.171,5.44,152.386,39.375,8.56,8.36,47.492,36.129,2155.0,38.948,5.547000000000001,155.378,41.125,-30.173000000000002,-28.886999999999997,47.495,38.321,2195.0,39.203,5.233,146.571,43.438,8.24,8.04,47.486000000000004,38.233000000000004,2195.0,39.095,5.233,146.594,44.813,0.0,28.01,0.177,5.4,0
T469,0.0,0.523,1200.0,100.198,1651.0,8.168,109.089,599.16,715.0,601.461,2138.0,8.147,609.776,0.40399999999999997,1200.0,99.501,1671.0,8.035,108.042,605.441,791.0,602.555,2153.0,8.068,610.946,28.188000000000002,29.188000000000002,28.375,28.25,28.813000000000002,28.563000000000002,1.449,39.623000000000005,1995.0,38.174,1930.0,1930.0,1995.0,-14.882,0.708,28.005,0.175,5.4,-35.806999999999995,-33.692,47.498000000000005,43.51,1935.0,39.086999999999996,4.613,129.192,30.875,8.16,7.88,47.493,43.468999999999994,1935.0,39.019,4.612,129.17,32.375,-33.743,-30.462,47.498999999999995,43.989,1962.5,39.821999999999996,4.564,127.81700000000001,34.0,8.0,7.76,47.498000000000005,43.733000000000004,1962.5,39.723,4.5889999999999995,128.526,35.438,-29.28,-27.406999999999996,47.495,44.471000000000004,1990.0,40.27,4.511,126.31700000000001,36.875,7.64,7.44,47.49,44.035,1990.0,40.165,4.55,127.415,38.125,0.856,38.853,2197.75,37.997,2123.5,2110.0,2200.0,-16.156,0.7040000000000001,28.005,0.175,5.4,-37.115,-41.961999999999996,47.495,36.016,2115.0,38.533,5.569,155.96,35.25,8.48,8.2,47.497,36.273,2115.0,38.516999999999996,5.532,154.911,37.063,-36.9,-36.335,47.49100000000001,36.664,2155.0,38.65,5.465,153.059,39.938,8.32,8.08,47.498999999999995,36.547,2155.0,38.509,5.492000000000001,153.816,41.563,-33.525,-31.726999999999997,47.496,37.532,2195.0,38.8,5.345,149.69,43.75,7.8,7.64,47.489,36.914,2195.0,38.626999999999995,5.425,151.937,45.125,0.0,28.004,0.16899999999999998,5.4,1
T470,0.0,0.349,1200.0,100.314,1681.0,8.183,108.977,600.2909999999999,713.0,597.465,2178.0,8.056000000000001,605.828,0.514,1200.0,100.125,1652.0,8.056000000000001,108.85600000000001,599.409,745.0,602.128,2199.0,8.068,610.451,23.813000000000002,25.375,23.375,23.125,24.375,24.375,1.321,39.205,1994.675,37.884,1930.0,1930.0,1995.0,-15.874,0.705,28.009,0.174,5.399,-36.527,-37.896,47.513000000000005,43.503,1935.0,38.894,4.629,129.64600000000002,30.188000000000002,8.08,7.76,47.49100000000001,43.461000000000006,1935.0,38.882,4.61,129.123,31.875,-34.699,-36.316,47.507,44.122,1962.5,39.387,4.5569999999999995,127.65,34.25,7.96,7.68,47.498000000000005,44.08,1962.5,39.348,4.552,127.50399999999999,35.875,-35.49,-36.111,47.495,43.196000000000005,1990.0,39.496,4.6419999999999995,130.029,37.625,7.92,7.68,47.511,43.567,1990.0,39.483000000000004,4.62,129.404,38.813,0.9990000000000001,38.773,2198.2,37.774,2124.85,2110.0,2200.0,-17.337,0.6990000000000001,28.009,0.174,5.399,-39.775,-37.172,47.494,37.997,2115.0,38.839,5.277,147.798,35.438,8.6,8.32,47.503,37.565,2115.0,38.75,5.348,149.785,37.063,-35.804,-32.85,47.498000000000005,38.387,2155.0,38.91,5.228,146.44,40.125,8.4,8.2,47.498000000000005,38.32,2155.0,38.832,5.237,146.673,41.688,-34.429,-31.752,47.501999999999995,39.384,2195.0,39.187,5.101,142.864,43.75,7.8,7.64,47.495,39.339,2195.0,39.132,5.098,142.779,44.75,0.0,28.009,0.16899999999999998,5.4,1
T471,0.0,0.67,1200.0,99.42399999999999,1641.0,8.244,108.447,598.85,740.0,598.05,2151.0,8.057,606.411,0.593,1200.0,100.61,1646.0,8.075,109.455,602.441,735.0,601.996,2181.0,8.078,610.38,26.125,25.0,25.5,25.563000000000002,25.563000000000002,26.0,0.9690000000000001,38.625,1995.0,37.656,1930.0,1930.0,1995.0,-14.32,0.696,28.006999999999998,0.17300000000000001,5.4,-38.103,-35.299,47.498999999999995,42.356,1935.0,38.604,4.739,132.738,30.188000000000002,8.28,8.0,47.495,42.336000000000006,1935.0,38.529,4.737,132.684,31.688000000000002,-36.204,-32.181,47.504,42.773999999999994,1962.5,38.934,4.698,131.591,33.75,8.12,7.88,47.496,42.278,1962.5,38.8,4.745,132.884,35.188,-31.9,-29.364,47.496,43.476000000000006,1990.0,39.366,4.613,129.214,36.688,7.8,7.6,47.495,43.07,1990.0,39.239000000000004,4.657,130.428,37.875,0.302,38.751999999999995,2181.55,38.45,2146.9,2110.0,2200.0,-16.268,0.6920000000000001,28.006999999999998,0.174,5.4,-34.647,-39.493,47.498000000000005,35.733000000000004,2115.0,39.076,5.6160000000000005,157.304,35.25,8.44,8.12,47.489,35.378,2115.0,38.908,5.662000000000001,158.569,37.0,-36.183,-37.22,47.496,35.709,2155.0,38.922,5.617000000000001,157.334,39.563,8.48,8.2,47.486000000000004,35.785,2155.0,38.812,5.5920000000000005,156.626,41.438,-33.948,-33.44,47.486000000000004,36.1,2195.0,38.646,5.544,155.268,43.438,8.04,7.88,47.498000000000005,36.028,2195.0,38.513000000000005,5.571000000000001,156.02,44.938,0.0,28.006,0.168,5.4,1
T472,0.0,3.9760000000000004,1200.0,100.369,1513.0,8.204,113.161,600.707,765.0,602.179,2194.0,8.133,610.629,2.7089999999999996,1200.0,100.23700000000001,1537.0,8.064,111.46600000000001,598.863,783.0,603.635,2178.0,8.047,610.573,23.938000000000002,23.25,23.313000000000002,23.875,24.063000000000002,24.0,1.054,39.075,1984.925,38.02,1930.0,1930.0,1995.0,-14.512,0.698,28.01,0.18,5.4,-35.102,-37.741,47.496,40.683,1935.0,38.341,4.93,138.107,29.438000000000002,8.44,8.12,47.497,40.457,1935.0,38.228,4.959,138.893,31.25,-36.474000000000004,-37.318000000000005,47.497,41.305,1962.5,38.799,4.857,136.041,33.125,8.48,8.2,47.498000000000005,41.05,1962.5,38.704,4.888999999999999,136.94,34.75,-39.016999999999996,-38.985,47.503,41.778999999999996,1990.0,39.089,4.808,134.683,36.375,8.28,8.0,47.495,41.593,1990.0,39.010999999999996,4.821000000000001,135.055,37.75,0.237,39.464,2111.35,39.227,2154.1,2110.0,2200.0,-15.657,0.687,28.01,0.18,5.4,-33.844,-36.198,47.495,37.029,2115.0,39.53,5.415,151.686,33.75,8.56,8.24,47.486999999999995,37.629,2115.0,39.538000000000004,5.319,149.001,35.313,-33.676,-34.074,47.49,37.295,2155.0,39.775999999999996,5.371,150.453,37.75,8.6,8.32,47.501999999999995,36.461,2155.0,39.563,5.507999999999999,154.29399999999998,39.313,-30.958000000000002,-29.945,47.511,37.792,2195.0,39.566,5.3260000000000005,149.17700000000002,41.438,8.4,8.2,47.508,37.621,2195.0,39.463,5.346,149.738,42.563,0.0,28.01,0.174,5.4,0
T473,0.0,0.331,1200.0,100.344,1687.0,8.19,108.956,599.119,698.0,602.242,2184.0,8.041,610.654,0.27,1200.0,100.539,1682.0,8.037,109.014,598.001,742.0,598.153,2182.0,8.056000000000001,606.215,31.188000000000002,29.938000000000002,30.125,30.188000000000002,30.938000000000002,31.063000000000002,1.3419999999999999,39.358000000000004,1994.675,38.015,1930.0,1930.0,1995.0,-14.372,0.705,28.009,0.175,5.399,-32.738,-33.888000000000005,47.488,45.38399999999999,1935.0,38.748000000000005,4.412,123.56200000000001,31.625,7.72,7.48,47.488,45.111999999999995,1935.0,38.694,4.438,124.307,33.375,-32.458,-33.305,47.495,45.00899999999999,1962.5,39.045,4.456,124.805,34.813,7.6,7.4,47.485,44.646,1962.5,38.935,4.482,125.531,36.188,-32.853,-33.05,47.488,43.666000000000004,1990.0,39.157,4.585,128.43,37.688,7.52,7.32,47.515,43.397,1990.0,39.102,4.6419999999999995,130.03,38.875,1.215,40.409,2198.2,39.195,2110.0,2110.0,2200.0,-16.046,0.691,28.009,0.175,5.4,-41.821999999999996,-41.663000000000004,47.49,37.595,2115.0,40.083,5.327999999999999,149.225,36.0,8.32,8.04,47.511,37.539,2115.0,40.019,5.362,150.171,37.625,-35.787,-33.594,47.498000000000005,38.679,2155.0,40.61,5.188,145.32,40.313,8.16,7.96,47.497,38.506,2155.0,40.533,5.21,145.929,41.875,-32.065,-30.516,47.498000000000005,39.748000000000005,2195.0,40.711999999999996,5.0489999999999995,141.404,43.563,7.52,7.4,47.486999999999995,39.893,2195.0,40.656,5.018,140.53799999999998,44.688,0.0,28.009,0.16899999999999998,5.399,1
T474,0.0,0.336,1200.0,100.126,1667.0,8.218,108.821,593.428,731.0,598.305,2162.0,8.02,606.631,0.9329999999999999,1200.0,100.24600000000001,1611.0,8.047,109.49,599.4209999999999,777.0,603.455,2199.0,7.996,611.9580000000001,23.375,22.0,23.063000000000002,22.75,23.75,24.125,1.462,39.537,1995.0,38.075,1930.0,1930.0,1995.0,-13.658,0.695,28.009,0.165,5.398,-35.907,-35.909,47.498999999999995,46.138000000000005,1935.0,38.787,4.351,121.868,28.813000000000002,8.2,7.92,47.498999999999995,45.981,1935.0,38.722,4.3660000000000005,122.275,30.125,-36.484,-35.615,47.492,45.953,1962.5,39.385999999999996,4.361000000000001,122.14,31.813000000000002,8.08,7.8,47.498000000000005,45.797,1962.5,39.297,4.382,122.74,33.125,-35.03,-33.105,47.497,45.87,1990.0,39.701,4.374,122.524,34.375,7.8,7.56,47.49,45.883,1990.0,39.645,4.365,122.264,35.75,1.056,40.306,2179.3,39.25,2110.0,2110.0,2200.0,-14.523,0.6920000000000001,28.009,0.165,5.398,-38.396,-38.806,47.5,40.941,2115.0,39.923,4.9030000000000005,137.338,33.25,8.48,8.24,47.501000000000005,40.864000000000004,2115.0,39.856,4.914,137.64,34.5,-35.794000000000004,-35.04,47.498000000000005,42.156000000000006,2155.0,40.464,4.76,133.334,36.563,8.12,7.92,47.498999999999995,41.793,2155.0,40.335,4.803,134.52,37.813,-31.353,-30.885,47.501999999999995,42.137,2195.0,40.211,4.766,133.501,39.5,7.6,7.48,47.503,42.018,2195.0,40.107,4.782,133.939,40.563,0.0,28.008000000000003,0.159,5.398,1
T475,0.0,0.688,1200.0,99.44200000000001,1632.0,8.202,108.27,604.931,732.0,598.67,2156.0,8.087,606.501,0.325,1200.0,100.544,1685.0,8.093,109.118,597.265,783.0,602.675,2178.0,8.093,610.982,24.875,25.313000000000002,24.563000000000002,25.25,25.688000000000002,25.75,0.982,38.593,1995.0,37.611,1930.0,1930.0,1995.0,-15.229000000000001,0.696,28.008000000000003,0.17300000000000001,5.4,-37.598,-38.727,47.504,42.505,1935.0,37.959,4.728,132.434,29.688000000000002,8.36,8.04,47.488,42.898,1935.0,37.943000000000005,4.668,130.732,31.375,-39.89,-39.669000000000004,47.49100000000001,42.989,1962.5,38.333,4.66,130.528,33.438,8.4,8.08,47.486000000000004,42.651,1962.5,38.229,4.6930000000000005,131.438,34.875,-39.375,-36.027,47.49,43.651,1990.0,38.764,4.5889999999999995,128.525,36.688,8.28,8.0,47.498000000000005,43.23,1990.0,38.654,4.6419999999999995,130.007,37.875,0.511,38.347,2181.55,37.835,2143.3,2110.0,2200.0,-15.013,0.6970000000000001,28.006999999999998,0.17300000000000001,5.4,-41.034,-38.105,47.513999999999996,37.204,2115.0,38.88,5.414,151.643,34.5,8.16,7.88,47.513999999999996,37.146,2115.0,38.783,5.422999999999999,151.882,36.0,-39.415,-36.266999999999996,47.513999999999996,37.457,2155.0,38.965,5.377999999999999,150.619,38.5,8.32,8.08,47.506,37.294000000000004,2155.0,38.863,5.391,151.0,40.188,-36.718,-34.666,47.488,38.272,2195.0,38.847,5.231,146.512,42.438,8.08,7.88,47.496,37.923,2195.0,38.696,5.289,148.138,43.563,0.0,28.006999999999998,0.16699999999999998,5.4,1
T476,0.0,0.252,1200.0,100.09,1681.0,8.156,108.676,600.116,721.0,601.957,2163.0,8.044,610.275,0.34299999999999997,1200.0,100.37100000000001,1665.0,8.041,108.914,607.197,726.0,602.706,2201.0,8.05,611.09,25.625,25.75,27.125,26.75,26.625,26.625,1.508,40.084,1995.0,38.576,1930.0,1930.0,1995.0,-14.732000000000001,0.7140000000000001,28.005,0.175,5.4,-32.875,-34.283,47.504,45.669,1935.0,38.965,4.4,123.238,28.875,7.88,7.56,47.492,45.427,1935.0,38.891999999999996,4.412,123.551,30.375,-32.98,-33.03,47.49100000000001,45.714,1962.5,39.673,4.383,122.74799999999999,32.063,7.8,7.52,47.49100000000001,45.428000000000004,1962.5,39.585,4.4110000000000005,123.536,33.375,-30.486,-29.37,47.51,45.397,1990.0,39.988,4.433,124.155,34.813,7.56,7.32,47.503,44.985,1990.0,39.873000000000005,4.467,125.101,36.188,1.095,38.931,2197.75,37.836,2132.95,2110.0,2200.0,-16.363,0.705,28.005,0.17600000000000002,5.4,-38.453,-36.733000000000004,47.494,39.258,2115.0,38.558,5.1080000000000005,143.041,33.25,8.52,8.28,47.5,39.324,2115.0,38.474000000000004,5.107,143.017,34.563,-37.175,-34.518,47.503,39.825,2155.0,38.753,5.045,141.297,37.063,8.12,7.96,47.498000000000005,39.402,2155.0,38.608000000000004,5.093999999999999,142.658,38.313,-34.015,-31.818,47.493,40.33,2195.0,38.986,4.971,139.205,40.063,7.44,7.32,47.497,40.11,2195.0,38.86,5.003,140.102,41.25,0.0,28.004,0.16899999999999998,5.4,1
T477,0.0,0.7709999999999999,1200.0,99.402,1622.0,8.183,108.602,598.357,726.0,603.168,2156.0,8.047,611.649,0.431,1200.0,100.28200000000001,1660.0,8.023,108.941,603.95,717.0,597.95,2206.0,7.987,606.309,28.688000000000002,29.938000000000002,29.625,28.375,29.75,29.75,1.489,39.567,1986.225,38.078,1930.0,1930.0,1995.0,-14.847000000000001,0.693,28.01,0.182,5.4,-34.999,-36.88,47.492,44.455,1935.0,38.379,4.508,126.271,31.063000000000002,7.96,7.72,47.49100000000001,44.177,1935.0,38.308,4.535,127.03,32.813,-34.97,-34.842,47.498000000000005,44.818000000000005,1962.5,39.080999999999996,4.477,125.411,34.438,7.76,7.56,47.489,44.47,1962.5,38.982,4.503,126.132,35.813,-31.326,-30.76,47.486999999999995,44.693999999999996,1990.0,39.235,4.479,125.45700000000001,37.25,7.44,7.28,47.486999999999995,44.373999999999995,1990.0,39.134,4.511,126.344,38.563,0.675,38.808,2200.0,38.133,2142.4,2110.0,2200.0,-16.94,0.68,28.01,0.182,5.4,-37.571,-38.883,47.5,38.687,2115.0,38.823,5.19,145.365,35.625,8.56,8.24,47.488,38.598,2115.0,38.733000000000004,5.186,145.274,37.25,-35.595,-34.325,47.5,39.156,2155.0,39.027,5.127000000000001,143.622,39.625,8.28,8.08,47.5,38.692,2155.0,38.889,5.189,145.344,41.188,-34.436,-32.785,47.494,41.086999999999996,2195.0,39.066,4.88,136.689,43.125,7.8,7.64,47.493,40.758,2195.0,38.933,4.918,137.76,44.25,0.0,28.01,0.17600000000000002,5.4,1
