,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T413,0,1.186,1200,100.214,1590,8.192,109.705,605.321,717,603.318,2154,8.064,611.72,0.288,1200,100.591,1668,8.037,109.139,604.486,829,598.239,2168,8.01,606.569,22.938,23.25,23.438,23.375,24.125,24.313,2.101,39.546,1994.025,37.445,1930,1930,1995,-14.633,0.711,28.011,0.162,5.403,-38.318,-37.974,47.49,42.671,1935,38.158,4.694,131.492,29.5,8.2,7.92,47.488,42.749,1935,38.086,4.683,131.18,31.25,-36.655,-34.943,47.497,43.015,1962.5,38.919,4.664,130.642,33.125,8.04,7.76,47.498,42.855,1962.5,38.826,4.682,131.148,34.625,-32.607,-31.342,47.492,43.626,1990,39.536,4.593,128.672,36.188,7.76,7.52,47.487,43.33,1990,39.44,4.619,129.401,37.563,1.124,40.7,2182.9,39.577,2110,2110,2200,-13.414,0.698,28.011,0.163,5.403,-34.179,-36.373,47.495,36.174,2115,39.725,5.544,155.29,34.125,7.92,7.6,47.489,36.268,2115,39.633,5.522,154.677,35.875,-38.058,-42.219,47.493,36.669,2155,40.616,5.465,153.099,38.125,8.12,7.84,47.493,36.544,2155,40.465,5.485,153.634,39.75,-33.303,-34.037,47.49,36.442,2195,40.403,5.497,153.975,41.625,8.12,7.84,47.486,36.494,2195,40.298,5.483,153.592,43,0,28.011,0.157,5.403
T414,0,0.865,1200,100.125,1608,8.227,109.494,599.529,738,603.026,2158,8.116,611.404,1.015,1200,100.317,1605,8.098,109.686,597.721,779,603.817,2132,8.08,612.236,23.563,23.563,22.563,22.75,24.188,24.313,0.922,39.266,1994.675,38.344,1930,1930,1995,-15.874,0.701,28.006,0.169,5.4,-33.457,-36.181,47.501,45.006,1935,38.851,4.463,124.985,29.563,8.16,7.84,47.5,44.901,1935,38.831,4.472,125.246,31.313,-35.334,-39.389,47.489,44.93,1962.5,39.043,4.457,124.835,32.813,8.08,7.84,47.494,44.63,1962.5,38.996,4.493,125.84,34.375,-35.361,-37.997,47.5,44.688,1990,39.33,4.493,125.833,36,7.76,7.56,47.496,44.336,1990,39.284,4.524,126.713,37.313,0.847,39.147,2199.55,38.3,2128,2110,2200,-18.077,0.694,28.006,0.169,5.4,-33.834,-35.668,47.509,39.669,2115,39.227,5.072,142.059,34.75,8.64,8.4,47.507,39.401,2115,39.185,5.104,142.96,36.813,-34.395,-34.032,47.496,40.528,2155,39.449,4.95,138.64,39,8.44,8.24,47.508,40.513,2155,39.409,4.965,139.068,40.438,-34.398,-34.066,47.495,41.278,2195,39.387,4.859,136.075,42.125,7.96,7.76,47.495,41.163,2195,39.349,4.872,136.451,43.125,0,28.005,0.163,5.4
T415,0,0.289,1200,100.146,1684,8.232,108.78,599.172,721,597.654,2200,8.071,605.871,0.459,1200,99.401,1676,8.047,107.904,597.404,801,603.073,2167,8.059,611.36,27.563,27.375,27.75,27.625,28.5,28.938,1.71,38.62,1995,36.91,1930,1930,1995,-14.537,0.7,28.009,0.174,5.399,-34.841,-32.497,47.494,42.948,1935,38.219,4.669,130.765,31.438,8,7.76,47.5,42.932,1935,38.183,4.677,130.988,32.688,-32.26,-30.259,47.495,43.811,1962.5,38.885,4.577,128.201,34.563,7.84,7.64,47.499,43.797,1962.5,38.829,4.583,128.375,35.75,-30.289,-28.557,47.489,43.641,1990,39.173,4.589,128.52,37.563,7.68,7.48,47.501,44.068,1990,39.208,4.557,127.64,38.688,0.678,38.791,2198.2,38.113,2110,2110,2200,-13.291,0.703,28.009,0.174,5.399,-40.47,-40.789,47.507,38.085,2115,39.439,5.281,147.906,36.063,8.2,7.92,47.493,37.768,2115,39.354,5.307,148.654,37.688,-37.033,-34.642,47.497,38.837,2155,39.901,5.166,144.681,39.875,8.28,8.08,47.506,38.676,2155,39.794,5.198,145.581,41.438,-33.158,-31.042,47.503,39.327,2195,39.992,5.109,143.093,43.625,7.92,7.76,47.501,39.362,2195,39.94,5.102,142.9,44.625,0,28.009,0.168,5.4
T416,0,5.198,1200,100.155,1504,8.26,114.3,597.195,686,601.56,2159,8.125,609.896,3.193,1200,100.218,1528,8.08,112.032,597.054,793,597.459,2178,8.08,605.822,31.75,31.625,31.625,31.938,32.938,33.25,0.84,38.692,1994.675,37.852,1930,1930,1995,-17.225,0.707,28.006,0.169,5.4,-39.488,-37.384,47.491,42.382,1935,38.917,4.728,132.415,32,8.44,8.16,47.487,42.247,1935,38.913,4.738,132.704,33.25,-40.48,-34.845,47.5,42.205,1962.5,39.236,4.758,133.252,34.938,8.36,8.16,47.499,42.353,1962.5,39.235,4.74,132.74,36.188,-38.264,-32.743,47.486,42.356,1990,39.408,4.725,132.327,37.688,8.08,7.88,47.504,42.411,1990,39.4,4.738,132.702,38.875,0.312,39.129,2199.55,38.817,2129.35,2110,2200,-17.55,0.694,28.006,0.169,5.4,-31.794,-31.914,47.501,37.81,2115,39.958,5.311,148.752,36.125,8.76,8.52,47.494,37.912,2115,39.951,5.288,148.11,37.5,-30.747,-30.097,47.5,39.086,2155,40.137,5.137,143.882,39.375,8.52,8.32,47.505,38.655,2155,40.042,5.2,145.632,40.938,-32.108,-31.157,47.499,39.753,2195,39.739,5.05,141.43,42.688,8.04,7.88,47.497,39.739,2195,39.695,5.049,141.398,43.75,0,28.005,0.163,5.4
T417,0,0.894,1200,100.657,1620,8.22,109.932,598.752,742,602.768,2172,8.013,611.159,0.717,1200,100.444,1638,8.037,109.288,603.085,764,601.842,2188,8.044,608.778,22.875,23.563,24.125,23.375,24.188,24.438,1.349,39.165,1995,37.816,1930,1930,1995,-14.351,0.71,28.009,0.174,5.4,-38.933,-36.764,47.515,43.206,1935,38.785,4.663,130.602,30.188,8.2,7.92,47.487,43.266,1935,38.758,4.627,129.597,31.5,-36.696,-33.569,47.487,43.623,1962.5,39.238,4.588,128.516,33.188,8.04,7.8,47.506,43.59,1962.5,39.246,4.612,129.187,34.938,-32.906,-31.147,47.499,44.507,1990,39.603,4.51,126.332,36.5,7.84,7.64,47.503,44.175,1990,39.535,4.548,127.398,37.75,0.937,39.829,2181.1,38.892,2110,2110,2200,-15.401,0.702,28.009,0.174,5.399,-42.109,-42.65,47.496,37.358,2115,39.893,5.369,150.397,34.938,8.36,8.08,47.493,36.869,2115,39.765,5.437,152.282,36.5,-36.925,-35.085,47.511,38.165,2155,40.247,5.274,147.733,39.125,8.32,8.08,47.509,37.863,2155,40.16,5.314,148.827,40.875,-33.112,-31.629,47.506,38.986,2195,40.257,5.157,144.448,42.75,7.84,7.68,47.491,38.81,2195,40.182,5.163,144.613,43.938,0,28.009,0.169,5.4
T418,0,1.289,1200,100.127,1574,7.608,109.293,601.489,723,598.302,2144,7.476,606.089,1.142,1200,100.639,1592,7.461,109.308,601.077,754,598.371,2183,7.425,606.101,23.188,23.313,23.563,24.625,24.438,24.375,1.342,39.451,1994.675,38.108,1930,1930,1995,-15.723,0.695,28.009,0.188,5.4,-40.02,-39.267,47.49,42.167,1935,38.35,4.751,133.068,30.563,8.32,8.04,47.491,41.825,1935,38.241,4.79,134.16,32.188,-39.812,-36.807,47.488,42.478,1962.5,39.012,4.714,132.027,34,8.24,7.96,47.499,42.391,1962.5,38.904,4.735,132.63,35.5,-37.905,-33.521,47.488,42.375,1990,39.318,4.724,132.331,37,7.88,7.72,47.491,42.584,1990,39.251,4.705,131.786,38.375,0.538,40.062,2180.65,39.524,2132.05,2110,2200,-16.913,0.688,28.009,0.188,5.399,-34.456,-37.273,47.491,35.82,2115,39.181,5.593,156.652,35.438,8.28,8.04,47.487,35.541,2115,39.042,5.632,157.747,37.25,-33.843,-32.383,47.49,36.973,2155,39.448,5.418,151.742,39.563,7.96,7.8,47.515,36.828,2155,39.284,5.47,153.206,41.375,-31.25,-29.178,47.488,37.915,2195,39.42,5.28,147.901,43.125,7.32,7.2,47.509,37.803,2195,39.29,5.322,149.071,44.438,0,28.008,0.182,5.4
T419,0,1.243,1200,100.512,1595,8.243,110.556,598.506,724,602.901,2205,8.076,611.296,0.565,1200,100.339,1654,8.064,108.918,598.892,758,602.416,2160,8.029,610.766,27.563,26.563,27.5,26.688,27.563,27.938,1.446,39.085,1995,37.638,1930,1930,1995,-15.334,0.694,28.01,0.179,5.4,-36.559,-37.321,47.496,44.166,1935,37.893,4.541,127.193,30.75,8.2,7.92,47.491,44.405,1935,37.836,4.512,126.375,32.313,-38.063,-36.313,47.497,44.786,1962.5,38.526,4.48,125.486,34,8.04,7.84,47.495,44.962,1962.5,38.472,4.46,124.933,35.375,-34.085,-33.222,47.497,45.044,1990,38.809,4.454,124.755,36.75,7.72,7.52,47.493,45.002,1990,38.752,4.454,124.76,37.813,0.409,40.087,2200,39.678,2139.7,2110,2200,-15.19,0.689,28.01,0.18,5.4,-42.261,-41.172,47.491,39.672,2115,40.211,5.05,141.447,34.875,8.24,8,47.5,39.585,2115,40.137,5.071,142.051,36.438,-38.006,-34.644,47.492,39.814,2155,40.461,5.033,140.993,38.563,8.08,7.88,47.501,39.795,2155,40.374,5.046,141.355,39.875,-33.712,-31.498,47.498,41.62,2195,40.478,4.822,135.065,41.688,7.68,7.52,47.49,41.341,2195,40.37,4.845,135.718,42.688,0,28.01,0.174,5.4
T420,0,0.455,1200,100.349,1664,8.219,109.059,599.224,713,597.673,2167,8.082,605.941,0.622,1200,100.049,1642,8.034,108.858,605.464,812,598.421,2183,8.022,606.593,27.625,28.938,27.938,29.063,29.063,29.313,1.751,38.933,1994.025,37.182,1930,1930,1995,-15.725,0.704,28.012,0.163,5.403,-37.043,-37.664,47.495,43.372,1935,37.704,4.623,129.509,31.25,8.24,7.96,47.494,43.454,1935,37.635,4.614,129.239,32.625,-37.808,-36.949,47.489,43.464,1962.5,38.36,4.607,129.044,34.438,8.2,7.92,47.494,43.699,1962.5,38.305,4.587,128.498,35.938,-35.958,-34.681,47.495,43.85,1990,38.915,4.572,128.084,37.375,7.96,7.68,47.495,44.169,1990,38.864,4.54,127.179,38.438,0.567,38.607,2195.5,38.04,2133.85,2110,2200,-14.348,0.702,28.012,0.163,5.403,-39.529,-40.48,47.489,37.735,2115,38.956,5.307,148.662,35.563,8.32,8,47.495,37.424,2115,38.842,5.358,150.1,37.313,-37.465,-35.003,47.506,38.471,2155,39.34,5.225,146.376,39.563,8.4,8.16,47.496,38.089,2155,39.209,5.266,147.506,41.063,-33.917,-32.41,47.497,39.054,2195,39.222,5.137,143.897,42.75,8.16,7.96,47.496,38.972,2195,39.132,5.146,144.149,43.938,0,28.012,0.157,5.403
T421,0,0.298,1200,100.125,1672,8.19,108.868,603.398,744,602.119,2174,8.053,610.554,0.456,1200,100.386,1659,8.031,109.078,597.493,745,604.399,2180,8.007,612.792,22.75,22.375,22.813,22.438,23.688,23.688,1.265,39.067,1994.675,37.803,1930,1930,1995,-14.908,0.706,28.009,0.174,5.399,-36.904,-36.627,47.502,42.894,1935,38.777,4.683,131.175,30.125,8.08,7.8,47.505,43.089,1935,38.759,4.665,130.657,31.875,-35.791,-34.896,47.503,43.777,1962.5,39.181,4.59,128.547,33.625,8,7.72,47.5,43.521,1962.5,39.131,4.613,129.219,35.125,-35.364,-34.094,47.499,43.761,1990,39.274,4.587,128.467,36.688,7.92,7.68,47.497,43.524,1990,39.198,4.61,129.125,37.938,0.943,39.57,2198.2,38.627,2123.5,2110,2200,-15.385,0.699,28.009,0.174,5.399,-39.271,-41.812,47.485,36.598,2115,39.392,5.467,153.134,34.938,8.48,8.2,47.495,36.851,2115,39.347,5.442,152.429,36.75,-35.242,-33.645,47.487,37.87,2155,39.704,5.286,148.06,40.188,8.32,8.12,47.491,37.611,2155,39.617,5.327,149.201,42.125,-32.039,-30.203,47.511,38.529,2195,39.971,5.224,146.331,44.125,7.8,7.64,47.499,38.392,2195,39.9,5.229,146.446,45.375,0,28.009,0.169,5.4
T422,0,0.923,1200,100.322,1605,7.611,109.149,598.682,710,598.123,2136,7.425,605.829,0.909,1200,100.083,1612,7.452,108.707,596.485,767,597.516,2156,7.473,603.413,23.75,23.5,23.625,23.875,24.625,24.438,1.424,38.904,1995,37.479,1930,1930,1995,-14.153,0.697,28.009,0.188,5.399,-37.512,-35.669,47.489,43.458,1935,37.91,4.609,129.084,30.188,8.08,7.8,47.488,43.059,1935,37.812,4.65,130.237,31.688,-36.348,-33.7,47.491,43.461,1962.5,38.527,4.61,129.12,33.5,8.08,7.8,47.493,43.454,1962.5,38.478,4.613,129.192,35.063,-32.992,-30.282,47.487,42.858,1990,38.826,4.671,130.818,36.75,7.8,7.56,47.492,43.09,1990,38.763,4.65,130.253,37.938,1.033,40.19,2195.95,39.158,2110,2110,2200,-17.871,0.687,28.008,0.188,5.399,-32.559,-35.133,47.491,37.233,2115,38.911,5.381,150.723,35,8.44,8.16,47.489,37.123,2115,38.768,5.394,151.09,36.813,-33.095,-33.156,47.491,38.708,2155,39.362,5.176,144.98,39.25,8.16,7.96,47.49,38.211,2155,39.173,5.243,146.846,40.938,-31.368,-30.062,47.494,38.92,2195,39.465,5.151,144.288,42.438,7.48,7.36,47.487,38.598,2195,39.317,5.187,145.27,43.875,0,28.008,0.182,5.4
T423,0,1.265,1200,100.158,1591,8.203,109.887,604.303,728,602.293,2087,8.038,610.677,0.739,1200,100.536,1623,8.053,109.53,604.147,814,600.971,2181,8.074,609.403,22.875,23.063,22.5,22.75,24,23.75,1.448,38.817,1995,37.369,1930,1930,1995,-15.981,0.701,28.006,0.167,5.4,-38.11,-39.2,47.489,42.623,1935,38.383,4.699,131.606,29.25,8.24,7.96,47.49,42.63,1935,38.384,4.699,131.613,30.625,-39.247,-36.717,47.492,43.109,1962.5,38.896,4.649,130.218,32.375,8.12,7.92,47.501,42.834,1962.5,38.859,4.689,131.321,33.813,-35.615,-33.057,47.499,43.302,1990,39.264,4.636,129.845,35.313,7.8,7.64,47.491,43.218,1990,39.256,4.636,129.839,36.625,0.511,40.276,2184.7,39.765,2110,2110,2200,-15.321,0.695,28.006,0.168,5.4,-34.651,-37.703,47.492,37.311,2115,40.274,5.372,150.452,33.375,8.28,8,47.494,36.996,2115,40.203,5.42,151.794,35,-36.541,-38.661,47.496,37.773,2155,40.747,5.311,148.751,37.25,8.52,8.24,47.487,37.602,2155,40.638,5.324,149.099,38.875,-32.64,-33.194,47.496,38.667,2195,40.491,5.188,145.307,40.688,8.48,8.2,47.504,38.404,2195,40.417,5.233,146.556,42,0,28.005,0.162,5.4
T424,0,2.305,1200,100.258,1534,8.234,111.249,599.6,738,597.831,2131,8.044,605.574,2.052,1200,99.44,1549,8.005,109.923,598.116,793,603.469,2182,8.023,611.866,26.25,26.75,26.313,26.125,27.313,27.5,1.274,39.394,1985.25,38.12,1930,1930,1995,-14.53,0.69,28.01,0.18,5.4,-40.2,-38.359,47.491,42.716,1935,38.676,4.69,131.369,31.375,8.32,8.04,47.498,42.657,1935,38.613,4.704,131.754,33,-39.25,-34.076,47.501,43.355,1962.5,39.373,4.632,129.747,34.625,8.24,8,47.49,42.995,1962.5,39.266,4.658,130.485,36,-34.051,-31.241,47.5,43.83,1990,39.66,4.581,128.31,37.563,7.84,7.64,47.493,43.487,1990,39.56,4.609,129.091,38.75,0.278,39.405,2111.35,39.128,2155.9,2110,2200,-15.889,0.685,28.01,0.181,5.4,-33.314,-35.703,47.491,36.62,2115,39.483,5.471,153.255,35.75,8.28,8,47.487,36.42,2115,39.378,5.495,153.93,37.25,-33.137,-34.161,47.504,36.333,2155,39.628,5.531,154.918,39.75,8.52,8.24,47.493,36.144,2155,39.474,5.545,155.327,41.313,-30.138,-29.625,47.489,37.102,2195,39.415,5.398,151.198,43.5,8.48,8.24,47.488,37.137,2195,39.313,5.391,150.995,44.813,0,28.01,0.174,5.4
T425,0,0.55,1200,100.137,1653,8.26,109.1,598.443,768,601.701,2108,8.044,610.121,0.574,1200,100.115,1650,8.062,108.878,606.126,779,602.774,2143,8.095,611.206,30.25,30.563,30.625,30.75,31.625,31.563,1.215,39.308,1995,38.092,1930,1930,1995,-15.057,0.699,28.007,0.173,5.401,-36.623,-38.854,47.488,43.813,1935,38.655,4.57,127.998,30.375,8.16,7.84,47.495,43.931,1935,38.644,4.565,127.853,32.063,-36.961,-37.094,47.494,45.281,1962.5,39.351,4.428,124.025,33.938,8.12,7.88,47.495,44.988,1962.5,39.294,4.457,124.844,35.313,-34.666,-33.742,47.489,45.91,1990,39.662,4.362,122.183,36.875,7.92,7.68,47.496,45.563,1990,39.605,4.402,123.301,38.063,0.931,38.656,2110.45,37.726,2170.3,2110,2200,-16.703,0.692,28.007,0.173,5.401,-34.069,-32.548,47.503,38.309,2115,39.751,5.245,146.906,34.5,8.68,8.4,47.498,38.333,2115,39.716,5.235,146.617,35.813,-31.043,-29.675,47.491,38.22,2155,39.505,5.242,146.828,38.188,8.36,8.16,47.506,38.145,2155,39.428,5.271,147.621,39.75,-31.17,-30.248,47.485,39.1,2195,38.942,5.117,143.326,41.563,7.8,7.64,47.506,39.115,2195,38.883,5.14,143.962,42.813,0,28.007,0.167,5.401
T426,0,1.122,1200,100.436,1612,8.225,109.91,605.356,754,601.541,2096,8.062,609.427,0.84,1200,100.455,1629,8.041,109.456,600.892,754,602.893,2140,8.078,611.253,27.813,26.75,27.188,27.75,28.313,28.25,1.235,40.029,1995,38.794,1930,1930,1995,-15.87,0.711,28.005,0.174,5.4,-35.345,-38.312,47.491,43.406,1935,39.104,4.616,129.279,31.063,8.24,7.88,47.496,43.645,1935,39.062,4.596,128.72,32.75,-36.393,-40.874,47.488,43.602,1962.5,39.689,4.593,128.62,34.313,8.28,7.92,47.497,43.427,1962.5,39.6,4.621,129.416,35.938,-36.913,-38.948,47.493,43.75,1990,39.956,4.583,128.338,37.688,8.16,7.8,47.49,43.477,1990,39.862,4.608,129.053,38.875,0.742,38.775,2197.75,38.033,2133.85,2110,2200,-16.059,0.704,28.005,0.174,5.4,-35.598,-38.777,47.497,37.781,2115,38.581,5.311,148.745,35.75,8.68,8.36,47.497,37.739,2115,38.496,5.317,148.898,37.313,-36.573,-36.939,47.499,38.24,2155,38.63,5.25,147.034,39.688,8.6,8.36,47.485,37.876,2155,38.506,5.283,147.962,41.5,-34.77,-33.292,47.492,38.777,2195,38.798,5.168,144.735,43.25,8.04,7.88,47.487,38.445,2195,38.663,5.207,145.819,44.5,0,28.004,0.169,5.4
T427,0,0.324,1200,100.317,1681,8.194,108.956,604.36,728,602.323,2147,8.083,610.788,0.429,1200,100.032,1671,8.065,108.643,601.122,789,603.447,2239,8.083,611.806,22.625,23.313,22.75,23.438,24.188,24.188,1.263,38.128,1995,36.865,1930,1930,1995,-16.293,0.696,28.006,0.168,5.4,-35.916,-37.536,47.503,42.442,1935,37.684,4.734,132.585,30.125,8.32,8,47.49,42.132,1935,37.67,4.754,133.154,31.625,-38.127,-38.264,47.49,42.359,1962.5,38.113,4.729,132.457,33.563,8.32,8.04,47.494,42.211,1962.5,38.117,4.75,133.041,35.125,-37.206,-35.633,47.499,42.738,1990,38.588,4.697,131.562,36.625,8.08,7.84,47.508,42.487,1990,38.573,4.734,132.592,37.813,0.338,38.759,2199.55,38.421,2129.35,2110,2200,-17.393,0.693,28.006,0.168,5.4,-38.208,-40.675,47.498,38.102,2115,39.613,5.267,147.524,34.438,8.4,8.12,47.492,38.114,2115,39.612,5.259,147.288,35.875,-36.869,-34.674,47.499,39.038,2155,39.872,5.143,144.029,38.25,8.4,8.16,47.501,38.618,2155,39.792,5.201,145.658,39.813,-35.208,-33.403,47.505,39.872,2195,39.65,5.042,141.209,41.625,8.08,7.84,47.504,39.544,2195,39.589,5.083,142.353,43,0,28.005,0.162,5.4
T428,0,2.563,1200,100.251,1529,8.251,111.594,605.358,706,598.216,2093,8.089,606.546,2.62,1200,100.185,1542,8.029,111.287,605.108,760,601.107,2153,8.056,609.472,23.625,23.813,24.563,23.563,24.875,24.813,1.392,39.227,1995,37.835,1930,1930,1995,-18.051,0.699,28.006,0.168,5.4,-40.003,-37.314,47.499,42.299,1935,38.902,4.746,132.916,30.25,8.4,8.12,47.501,42.478,1935,38.904,4.728,132.404,31.75,-39.437,-34.296,47.503,42.403,1962.5,39.381,4.739,132.712,33.563,8.32,8.08,47.495,42.66,1962.5,39.372,4.701,131.662,34.875,-35.441,-31.612,47.495,42.834,1990,39.782,4.682,131.121,36.438,7.96,7.8,47.503,43.093,1990,39.774,4.662,130.576,37.625,0.295,38.645,2110.45,38.35,2166.7,2110,2200,-17.584,0.698,28.006,0.168,5.4,-31.841,-34.509,47.499,35.604,2115,39.258,5.638,157.891,34.5,8.6,8.32,47.499,35.751,2115,39.23,5.615,157.267,35.875,-32.411,-33.084,47.495,36.237,2155,39.348,5.535,155.02,38.375,8.8,8.52,47.507,35.924,2155,39.275,5.599,156.803,40.125,-31.447,-31.127,47.494,37.012,2195,39.139,5.418,151.732,42.188,8.72,8.4,47.507,36.767,2195,39.078,5.47,153.212,43.375,0,28.005,0.162,5.4
T429,0,0.669,1200,99.371,1632,7.646,107.909,600.273,732,601.531,2131,7.428,609.348,0.461,1200,100.561,1655,7.485,108.788,597.657,760,601.663,2188,7.476,609.456,23.188,23.5,23.5,23.313,24.813,24.813,1.18,39.415,1994.675,38.235,1930,1930,1995,-15.579,0.696,28.008,0.189,5.399,-36.367,-39.258,47.489,41.725,1935,38.357,4.8,134.442,30.563,8.16,7.84,47.5,42.206,1935,38.35,4.757,133.245,32.25,-37.981,-39.055,47.492,42.195,1962.5,39.006,4.749,133.025,33.938,8.16,7.84,47.492,42.071,1962.5,38.922,4.764,133.423,35.438,-38.065,-34.514,47.491,42.199,1990,39.284,4.748,132.989,36.813,7.88,7.68,47.49,41.959,1990,39.179,4.774,133.716,38.25,0.806,39.35,2200,38.545,2149.15,2110,2200,-18.488,0.69,28.009,0.189,5.4,-33.716,-37.848,47.488,35.236,2115,38.29,5.682,159.159,35.25,8.36,8.08,47.498,35.37,2115,38.19,5.673,158.904,37.125,-34.696,-35.471,47.488,36.364,2155,38.48,5.506,154.226,39.438,8.32,8.08,47.49,36.076,2155,38.347,5.552,155.512,41.188,-32.577,-31.517,47.485,36.986,2195,38.703,5.41,151.529,42.813,7.84,7.68,47.502,36.976,2195,38.605,5.432,152.136,44.063,0,28.008,0.182,5.4
T430,0,3.149,1200,99.411,1521,8.222,111.329,599.086,734,602.318,2133,8.13,610.71,4.829,1200,99.735,1498,8.053,113.348,598.509,789,602.443,2187,8.059,610.814,30.313,30.5,28.875,28.75,30.188,30.25,1.384,39.247,1986.225,37.863,1930.325,1930,1995,-16.905,0.698,28.01,0.182,5.4,-40.277,-36.676,47.493,42.679,1935,38.571,4.696,131.544,31.938,8.44,8.16,47.493,42.808,1935,38.517,4.682,131.153,33.438,-37.392,-31.503,47.502,43.297,1962.5,39.43,4.639,129.948,35.063,8.32,8.12,47.5,42.973,1962.5,39.329,4.672,130.875,36.375,-33.142,-29.721,47.498,44.178,1990,39.767,4.542,127.234,37.688,7.92,7.76,47.493,43.803,1990,39.659,4.576,128.166,38.938,0.687,38.56,2200,37.873,2156.8,2110,2200,-16.304,0.693,28.01,0.182,5.4,-30.162,-30.574,47.494,36.439,2115,38.83,5.502,154.116,35.875,8.76,8.56,47.499,36.348,2115,38.736,5.522,154.679,37.313,-28.904,-28.568,47.502,36.73,2155,38.94,5.468,153.177,39.688,8.56,8.4,47.497,36.446,2155,38.782,5.505,154.187,41.188,-29.25,-27.657,47.501,38.411,2195,39.074,5.228,146.449,43.313,8.12,7.96,47.498,38.119,2195,38.95,5.264,147.46,44.5,0,28.01,0.177,5.4
T431,0,1.758,1200,100.332,1569,8.251,110.626,600.154,706,597.462,2132,8.05,605.53,1.526,1200,100.161,1585,8.107,110.031,598.087,769,597.474,2219,8.095,605.945,33.75,32.625,32.563,33.188,34.438,34.25,0.838,38.87,1994.675,38.032,1930,1930,1995,-16.676,0.698,28.006,0.17,5.4,-30.396,-33.465,47.492,43.702,1935,38.629,4.586,128.454,30.938,7.84,7.56,47.486,43.762,1935,38.638,4.573,128.079,32.438,-31.533,-35.161,47.491,43.734,1962.5,38.854,4.582,128.315,34.125,7.84,7.6,47.497,43.668,1962.5,38.829,4.594,128.672,35.688,-30.891,-32.525,47.508,42.627,1990,39.085,4.719,132.174,37.063,7.6,7.44,47.494,42.276,1990,39.04,4.743,132.843,38.25,0.858,39.55,2200,38.692,2128,2110,2200,-19.678,0.691,28.006,0.169,5.4,-30.904,-33.037,47.502,40.512,2115,39.529,4.958,138.857,34.813,8.44,8.24,47.503,40.547,2115,39.508,4.956,138.8,36.375,-32.036,-33.468,47.489,41.804,2155,39.616,4.791,134.187,38.125,8.16,7.96,47.509,41.432,2155,39.539,4.857,136.022,39.563,-27.882,-28.645,47.491,41.108,2195,39.267,4.874,136.506,41.063,7.8,7.6,47.502,41.098,2195,39.243,4.887,136.877,42.188,0,28.005,0.163,5.4
T432,0,0.62,1200,100.397,1627,8.117,109.454,605.045,744,599.493,2126,8.034,607.859,0.347,1200,100.594,1654,8.025,109.196,599.729,737,600.831,2126,8.001,609.074,24.188,24.688,24.313,24.688,25.25,25.813,1.666,39.275,1994.35,37.609,1930,1930,1995,-15.181,0.71,28.011,0.164,5.403,-39.009,-36.251,47.494,42.772,1935,38.511,4.687,131.279,30.063,8.4,8.12,47.496,42.958,1935,38.453,4.669,130.791,31.625,-37.041,-32.798,47.505,43.204,1962.5,39.19,4.652,130.306,33.313,8.24,8,47.495,43.395,1962.5,39.128,4.62,129.425,34.875,-33.942,-30.648,47.499,44.211,1990,39.863,4.54,127.169,36.25,7.88,7.64,47.499,44.482,1990,39.806,4.512,126.381,37.563,0.408,38.831,2196.4,38.423,2137,2110,2200,-15.105,0.702,28.011,0.164,5.403,-35.894,-41.071,47.491,35.285,2115,39.032,5.677,159.027,35,8.36,8.08,47.494,35.404,2115,38.939,5.662,158.613,36.563,-35.544,-35.314,47.489,35.947,2155,39.108,5.571,156.047,39.188,8.44,8.16,47.485,35.95,2155,39.004,5.565,155.887,40.75,-33.321,-32.906,47.489,36.388,2195,38.879,5.503,154.142,43,8.08,7.88,47.501,36.305,2195,38.757,5.531,154.922,44.313,0,28.011,0.157,5.403
